site_path_timestamp,floor,x,y
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000000014,4,51.60678795684929,211.12897339474603
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000006590,4,52.30142168867339,208.33500645251974
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000012533,4,57.91960937547272,206.42087035355183
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000020331,4,63.179688281314405,210.58722725306157
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000025056,4,60.1474957617189,209.27268287855122
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000034917,4,56.46977883178512,212.82534595471338
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000041021,4,55.89256017621774,211.79855701381467
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000046402,4,54.824271680615446,211.67960005216028
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000061687,4,56.10789618807517,210.0016978047202
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000066426,4,53.801273296893285,210.45078524813067
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000078142,4,61.60801791433617,214.0820389943488
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000088075,4,72.06245800225823,206.82481216087976
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000093447,4,72.71772975026659,203.35185124179412
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000100293,4,73.87358002734558,196.8051390904657
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000106391,4,81.12050966415848,196.06340652300202
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000114249,4,80.58485118047669,187.1717905381545
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000123781,4,78.46864244687957,180.42250317067337
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000131955,4,82.73862735068114,177.56620918132475
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000141945,4,81.56748763942268,152.55516130503165
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000173917,4,83.48646343057395,162.8582141728296
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000185601,4,78.65081944676652,169.2074753668738
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000190697,4,78.50610081985003,170.72834175466875
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000196561,4,77.61253453244873,170.83931844427315
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000205219,4,77.13752956046301,175.5823214572922
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000210975,4,76.310464367541,176.8202937845102
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000219446,4,77.6983118595301,174.18643667180413
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000227855,4,77.83922047700523,177.52764362624788
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000235795,4,76.07907164120806,179.51252801817742
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000243061,4,76.07171846906287,179.59529228866293
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000255680,4,76.40158651388685,201.84952349239515
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000263337,4,74.55961753753631,209.8661592074759
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000271548,4,77.2460633781151,210.76895062532867
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000280472,4,64.1966328084076,211.24857352059598
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000292042,4,70.45314907776253,213.2516954244865
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000301669,4,68.54805180328589,210.71369910670268
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000316786,4,77.62334203664832,206.98940044151792
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000326521,4,76.30228532262,206.79802651728852
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000337259,4,78.98301028534203,206.596669595922
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000000006,-1,148.53262134106836,130.32365700148893
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000012838,-1,145.499522140651,115.60510020937537
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000018798,-1,144.65005342185583,111.38247046256717
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000028909,-1,144.08476481890068,106.70702219569066
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000033334,-1,147.13275568100775,106.66334651719175
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000041597,-1,144.11417738192546,103.44146594182614
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000056814,-1,143.85272648576685,96.53544252255308
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000066186,-1,144.47839844013242,104.95070249638204
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000071629,-1,144.92859410181111,100.29597536627408
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000079766,-1,144.6648496366319,101.61566261358935
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000084977,-1,144.82678332359723,96.25930761841401
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000097610,-1,136.41775774775533,110.70443633255738
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000101967,-1,137.6800876627613,110.95157707488241
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000109806,-1,139.5191307215096,108.6849629852308
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000000015,4,82.94505789458601,103.17475833967123
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000009159,4,82.36563867641301,105.14422103065765
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000016062,4,88.53458384480119,115.01323645655415
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000023151,4,93.16856403060491,122.62307179114359
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000041706,4,88.4318399308961,132.06701053047445
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000050826,4,84.81825425172298,135.33003872165926
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000066419,4,79.93802775582489,136.4192177660853
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000081184,4,75.66360621484986,134.78876528614632
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000098892,4,73.92416598027664,125.68301575387996
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000108615,4,74.2373831372366,114.22472988423226
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000120296,4,73.36163796042904,111.54944724077282
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000134236,4,76.7455439750328,115.00365660484874
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000143944,4,86.23565580501659,126.59490573260177
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000155171,4,87.28534693013214,130.62948226934336
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000164298,4,88.04131449311181,130.22818859354118
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000173144,4,89.05016516915126,129.54372778933543
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000188649,4,96.85854376396559,116.30686903734961
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000198978,4,97.01278587086425,115.32865781695743
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000214168,4,84.15031999171745,112.356737901421
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000235578,4,83.05087771561081,106.73952853931226
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000000009,0,72.51384776524192,224.73256543250832
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000009308,0,76.51192566394057,210.97198486346264
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000015075,0,79.14571380356558,204.62379938888824
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000027173,0,79.18810736331763,207.59608150798076
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000034617,0,80.6074439742459,202.73889446056702
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000040879,0,82.02069461036892,209.59690945139837
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000046407,0,85.50510195945643,218.4830092988969
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000054618,0,94.90970700285462,212.88504836294118
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000061871,0,96.15124990036234,205.8364871020628
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000067187,0,98.15390220671726,204.96345335527317
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000072402,0,97.85697034959281,208.52943958592155
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000000010,4,116.16076616114317,45.80348011983086
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000009276,4,117.70490769000375,40.48239635502519
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000017219,4,101.38756626245619,40.073363498826716
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000025684,4,100.9862800586259,39.496289001302344
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000032727,4,98.9449097801204,39.73665776062568
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000039278,4,98.81168308487833,39.622359766633714
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000044633,4,90.00086114553953,39.57736580553183
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000051624,4,90.90567490712137,39.95344707884911
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000059394,4,90.45512122894621,40.55950570134662
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000065955,4,85.41022694581211,40.36540135075928
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000000014,5,80.7880251301253,127.40779563891142
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000005348,5,81.08399492651242,125.98439138377876
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000027181,5,81.50208878707693,129.3136450300397
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000034230,5,81.16081341072152,131.98786694309024
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000041584,5,79.64425577034726,134.9747157759817
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000052235,5,77.69190994329355,135.148450658333
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000063161,5,81.33615702558295,142.7516058246858
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000078566,5,79.32374767674764,136.71181566363435
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000086753,5,79.46407959754818,133.1310894852304
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000099904,5,83.51060249072489,127.77395222425234
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000108254,5,68.2930999644821,128.0449502446748
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000114810,5,64.78726744315394,125.1573384624274
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000119953,5,58.56804177965093,126.35944888993961
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000129705,5,49.20108556568325,127.58972556836682
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000000007,0,105.52665568581851,121.56871164295555
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000006645,2,105.75092747521612,118.3917109205413
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000016818,2,116.29176075085977,106.1458695111431
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000029024,2,111.18943704199253,102.79893446895503
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000040728,2,111.63795882431229,106.33895128920634
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000048719,2,102.84975306117266,118.26887816034086
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000056833,2,104.93740551163853,126.77155746338545
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000064580,2,100.63692236915223,126.06883751000971
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000081599,2,90.78706490177075,117.42717874230766
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000098314,2,86.87725411989086,128.64798938970048
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000107234,2,85.739424962691,131.2566887407456
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000115951,2,79.34006876924158,137.281395824745
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000125336,2,80.19987009149786,145.23808152514758
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000000015,0,57.20988280556319,102.59115099207322
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000008696,0,56.104856676881106,102.83299812738744
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000017622,0,70.5476068981854,105.09365885525145
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000028088,0,80.81646390579809,112.41976823636271
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000032094,0,80.10359969339058,113.13056028790022
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000043606,0,80.08421655376722,108.83581432555327
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000052383,0,77.73393402601081,104.39490467057206
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000058119,0,73.11103600035787,106.06936764282666
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000068453,0,70.97102206116236,102.81557957954332
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000072439,0,66.16290759980903,99.01659152464634
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000082589,0,65.15177367961032,101.06630135431702
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000092085,0,60.82874819587266,98.15341062638068
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000098338,0,58.69288501695014,97.08709217201708
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000104187,0,56.85377775517658,96.84805325438444
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000000009,3,89.1886107042134,69.08646438894557
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000009580,3,88.75862190203296,75.8234978512381
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000015396,3,87.2299534735402,81.44103992784846
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000025178,3,87.27661773019682,87.67330340846301
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000031436,3,87.9913470430661,92.73867792531563
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000040692,3,87.81029241060057,94.20528785490681
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000047993,3,86.87421876916969,96.88138983659876
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000059281,3,83.06931464274139,100.06664809178422
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000071036,3,82.52066635945646,87.32763901056367
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000000008,2,152.76763107858164,117.10396982401974
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000007923,2,155.6353715099751,114.05179512407528
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000019682,2,161.12455931076448,110.84657576749176
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000030969,2,156.57038984187813,109.73074453478594
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000040457,2,157.72372762025597,107.37581562260587
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000051318,2,153.82120946561366,106.10971195624934
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000058743,2,157.74570943583177,107.52267472691294
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000066553,2,156.11470136983962,109.71061015609783
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000076807,2,157.92180175935886,98.4222635107718
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000081660,2,164.24047882999406,92.51379226496233
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000091816,2,149.41971041912538,80.22045297396372
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000095406,2,153.346794938988,81.41034016629597
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000102133,2,152.10197060412284,83.07328000451324
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000000010,4,154.4639125598953,84.59350292610473
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000002697,4,154.4639125598953,84.59350292610473
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000006038,4,158.04592983173126,88.63010573678861
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000008594,4,159.5896674889344,90.68983387812666
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000011694,4,158.67722156699315,91.7954129009533
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000015551,4,158.56859584761713,91.12475876992507
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000017895,4,176.68251961450196,102.006099843058
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000026206,4,172.17000448880424,100.25423187642136
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000034032,4,163.2881741495935,107.64797437809061
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000036219,4,161.45492594670048,105.84146188465517
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000041407,4,158.01714708161109,110.27617663972342
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000043330,4,154.53648754901647,110.07953927408032
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000048281,4,152.14684311959508,116.7432022926295
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000050426,4,151.57458595080615,115.94814883401557
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000054724,4,151.31616237721138,126.32152746995061
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000058057,4,150.2540339458084,124.04201378467592
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000062050,4,144.85729915889144,129.98378646335857
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000065934,4,146.0141963741601,126.71931252329787
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000071191,4,146.99156008218804,127.78368461493162
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000000015,1,63.21825960536107,103.66295999035052
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000003512,1,63.21825960536107,103.66295999035052
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000010192,1,65.99513567076669,105.72444582208195
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000013331,1,62.634046868358894,108.78729782329529
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000020749,1,64.74710202968899,116.98521524525229
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000030851,1,60.87784361628182,119.85437097940239
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000033186,1,57.00958045098116,120.46283577350502
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000037649,1,33.02480954605473,119.1476309546711
