site_path_timestamp,floor,x,y
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000044633,4,88.5187567981462,39.42783986931772
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000051624,4,90.073872909198,39.0621644600801
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000059394,4,88.78016369406221,40.72449181245757
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000065955,4,83.48775120894466,40.99972984506995
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000000014,5,80.88405142798828,126.89899447338158
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000005348,5,79.51477030986612,127.2400448196531
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000027181,5,80.65002781150706,129.54012612509717
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000034230,5,79.17620052524475,131.50426420793323
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000041584,5,78.8545848554089,134.33653897274723
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000052235,5,77.6299665362556,136.6609173851129
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000063161,5,80.58800051581893,143.9050337701617
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000078566,5,79.56460688495523,138.2068190844161
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000086753,5,79.64261506227882,133.17374951136972
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000099904,5,81.43034954162144,129.24341736771783
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000108254,5,68.9023922060629,129.9152622816842
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000114810,5,65.73795860742472,128.90424393561207
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000119953,5,59.55267616633542,130.88833343074847
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000129705,5,49.56636401382732,131.69597553154202
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000000007,2,104.01312666701911,118.24468641873455
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000006645,2,104.48142021083507,117.58210129363192
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000016818,2,115.99606849535766,103.8884247882128
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000029024,2,111.13395775556091,102.5842664611705
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000040728,2,110.02382547147025,105.89837181259377
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000048719,2,102.60735479188699,119.05027963030071
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000056833,2,104.54075225211474,124.74510782418477
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000064580,2,99.31429699908722,126.90899704137726
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000081599,2,92.06063270432006,118.09986614791674
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000098314,2,85.73237098297577,128.73218234666803
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000107234,2,85.47423787972384,130.4698814671845
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000115951,2,79.17207435529984,137.90617619820614
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000125336,2,80.76791588599797,144.62944334630407
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000000015,0,59.693943201413774,102.66487038319283
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000008696,0,56.94927894988513,103.11538837822214
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000017622,0,72.29388493129002,104.61947174553545
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000028088,0,80.44500747398098,111.24913452153757
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000032094,0,79.84404803273557,111.53218271280544
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000043606,0,78.90818155387656,111.24557299860012
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000052383,0,75.92271522914174,108.55803432517796
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000058119,0,72.72933754266467,106.36362090048199
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000068453,0,72.48159752344557,104.73779626900944
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000072439,0,67.21611485170953,99.15420877573955
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000082589,0,65.55286299273027,99.83741371467222
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000092085,0,60.29138809316269,98.17605615143489
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000098338,0,57.62009666796291,97.30033644022427
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000104187,0,57.30720523517486,98.00011247597088
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000000009,3,89.0854228596379,69.419112580438
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000009580,3,89.34995330635033,75.99371270452208
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000015396,3,87.49903540870723,80.36378454561577
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000025178,3,87.63764885436538,85.69475079550307
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000031436,3,87.73359576686087,90.50332627386209
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000040692,3,87.0720998680082,94.35173916979322
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000047993,3,86.64157885787606,96.55893016424203
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000059281,3,80.89864852632188,99.00806294709052
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000071036,3,80.74040066482922,84.85358194309815
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000000008,2,152.06501216772074,115.93962058863363
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000007923,2,157.45990766625548,113.77595826617585
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000019682,2,162.35806367869193,109.47244695660079
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000030969,2,157.38467560567977,108.60486085692219
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000040457,2,156.10059995975993,107.82054087464874
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000051318,2,154.82419528671443,105.50108341907449
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000058743,2,157.77582871960837,108.68354492170276
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000066553,2,156.1506814604864,111.31404743250839
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000076807,2,158.16814029448446,98.17055952364049
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000081660,2,163.29987344430828,92.08842265109189
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000091816,2,149.94740765800128,82.29234179291473
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000095406,2,152.24920851896235,83.12350200316249
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000102133,2,150.41340082349637,83.71190574012513
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000000010,4,157.67016654059526,84.83085377306729
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000002697,4,157.67016654059526,84.83085377306729
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000006038,4,160.19617745061265,89.20377876418995
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000008594,4,161.4277542674193,91.82343825510193
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000011694,4,161.25646718051252,92.93142596138513
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000015551,4,161.04692974484655,91.30056543465415
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000017895,4,176.9100019589526,100.98777704007566
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000026206,4,172.0542210263293,101.23850075728352
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000034032,4,161.9434046484168,107.46183475120488
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000036219,4,159.9604037408639,105.9138303462702
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000041407,4,156.20535226056623,110.64607039779783
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000043330,4,151.76100251440076,110.47990766303315
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000048281,4,149.51438290675893,114.65931946568193
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000050426,4,149.03308468582753,114.86823256896912
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000054724,4,149.97257390210717,127.19551992452105
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000058057,4,149.7655324174586,124.02287080964338
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000062050,4,145.6330972878953,129.61432062819364
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000065934,4,145.0168150752273,126.6788390468136
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000071191,4,147.0956969756591,127.4566329062618
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000000015,1,62.95136294878138,106.19014031323206
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000003512,1,62.95136294878138,106.19014031323206
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000010192,1,66.31975948139568,110.2376589316611
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000013331,1,64.05896515568968,111.7474464326692
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000020749,1,65.4543756986744,118.27850244927114
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000030851,1,59.544519696920716,121.177229003084
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000033186,1,55.505115830407405,118.79758246403239
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000037649,1,32.31823449855221,118.7490332061127
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000039577,1,28.743463038021765,121.55412662967626
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000047402,1,35.09321825864741,118.87721234338694
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000051143,1,33.60148472540223,111.2369416909625
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000053128,1,34.8963876133091,112.02860766824126
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000057078,1,27.819943326986948,105.3714018037213
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000060275,1,27.901956240503687,90.70181023645061
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000064652,1,25.528334892823693,87.3166557090916
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000066792,1,23.228015418625148,86.56881731354196
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000073196,1,22.76747791960394,83.5144027313696
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000075747,1,26.160096057280402,89.31453148253385
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000080683,1,21.72455042451028,89.02686038068401
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000087208,1,31.453127045147244,87.21989323206576
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000000010,1,177.42380812264722,97.84584752271785
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000003699,1,176.08330333599753,101.41946597027098
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000013270,1,169.06732462958786,103.66326653394728
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000016603,1,171.60816628626358,105.05463484742734
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000022440,1,169.30880406424114,105.19788377229247
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000025441,1,169.48353029947572,105.72027858769657
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000029022,1,170.34320775506603,108.06256238287138
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000032222,1,171.54884204244973,111.38740672197721
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000039014,1,175.245838060236,111.36714471471858
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000042839,1,179.39542822570482,108.87404486122857
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000049538,1,179.41271378207574,111.73510118012958
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000052449,1,173.95854695417313,133.34003179682585
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000058005,1,169.82267773075708,145.70734860003606
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000061590,1,167.2329325864882,149.63546978724827
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000066358,1,166.8889257163875,148.5733385826294
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000068875,1,165.62664286359757,148.6332440365156
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000073179,1,163.896815729583,148.09416466937807
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000075964,1,156.05988543333666,147.7455164462522
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000082347,1,156.72557682592648,143.87117493466775
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000086251,1,159.64901648138485,155.716729391714
5dbc1d84c1eb61796cf7c010_24fca45b67e543a4ad737709_0000000092714,1,159.66069897534763,161.85852233497894
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000000006,5,161.01611559460463,104.05042541274511
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000002767,5,161.01611559460463,104.05042541274511
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000006751,5,164.4902015808608,104.21973616534304
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000014467,5,166.50073404683596,103.37620302790715
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000020202,5,177.99507629712588,92.31105881106842
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000029695,5,180.43311849256423,89.02445231013402
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000032241,5,180.91588026313417,90.27731293451487
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000036420,5,181.73272824658747,90.77094237129202
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000039176,5,185.50214701837757,91.39573464595368
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000045059,5,184.7276099207582,90.67859266871298
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000049856,5,180.5495296501997,90.22631085754551
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000057866,5,172.359269889667,99.9788667870105
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000065724,5,167.2963376875568,106.90443738147476
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000074725,5,173.70564637509014,104.500944261514
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000080021,5,173.6939059845949,103.56574802494649
5dbc1d84c1eb61796cf7c010_270a66500675e14fb3154c63_0000000086772,5,172.16137359199337,103.28157647991286
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000000006,2,49.29299114424197,126.16242581720469
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000001804,2,49.29299114424197,126.16242581720469
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000010006,2,46.36403394714921,119.03584607115783
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000012779,2,46.38761577005914,117.07047590061885
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000018266,2,53.70108048465587,114.64231595879501
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000021921,2,58.332454896655726,116.87915932558094
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000029819,2,50.918916894976334,125.92015998623076
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000032266,2,53.11054586780034,133.4657184516954
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000040406,2,56.293224764638396,145.19220254741705
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000043419,2,59.61603922063476,148.36248205336295
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000050249,2,53.29784090651255,153.34457346002196
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000054046,2,49.60184548583167,151.1515774150441
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000059805,2,60.06757622287034,161.26884006854894
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000063975,2,60.10019030668443,165.13453690808626
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000067421,2,60.25804639515246,164.021234755804
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000072215,2,57.81809619284968,162.2680136274218
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000075678,2,58.87763363678869,165.93726662645577
5dbc1d84c1eb61796cf7c010_29579192e65ea7826a727c42_0000000081413,2,60.90165212754937,171.6089322408316
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000000007,3,149.6099166329397,115.70363994103577
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000005960,3,156.2550462705009,117.22545728588452
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000009228,3,152.53184524834515,118.0405925974319
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000015991,3,148.45786432626784,118.19242377621568
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000019615,3,152.93259774619372,93.39175403460129
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000032460,3,151.25532857333923,91.48047437106841
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000035339,3,148.37280636207646,87.75592615108359
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000038570,3,149.62228012435347,86.43593852091361
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000042010,3,149.89420250872587,86.03902287311818
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000050263,3,149.31474634613318,87.20345062864436
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000057872,3,145.41557371094675,87.77119848264827
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000062585,3,145.14977509635023,90.73089915374098
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000066310,3,137.0739510803954,94.34699135836976
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000068158,3,131.8891809570123,92.85112344214232
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000072354,3,120.57359517956998,101.11159940028946
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000076705,3,118.81578951714137,104.32642155938065
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000078849,3,115.82898140999923,105.34523176972198
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000083340,3,109.22338049746352,108.55736658553037
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000086343,3,106.17325384125539,110.76676319818833
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000089824,3,105.27076975309797,115.29999895697533
5dbc1d84c1eb61796cf7c010_2a39636327b1f42f80bb08cd_0000000092853,3,104.19273561171799,115.40918036969181
5dbc1d84c1eb61796cf7c010_36b20f235015f30bcd123c86_0000000000014,5,204.56380087663365,97.10269839463237
