site_path_timestamp,floor,x,y
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000046325,-1,128.76075546988292,33.078722788958196
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000054860,-1,131.8394743740821,27.251337838063375
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000063364,-1,117.49292864435316,30.474665093393366
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000069274,-1,116.09097130942254,36.62379254839475
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000000011,4,120.10763684966973,159.1946369776093
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000007870,4,120.33257882757667,158.63241954744007
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000015758,4,116.10666634700355,144.3474447867618
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000020615,4,119.0477114492995,153.65790566543436
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000025304,4,119.22124677054485,151.13155721308425
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000029601,4,118.05830722886382,149.18674841599895
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000033020,4,121.90755382102138,148.9492224197403
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000036508,4,119.32404048390572,147.40637259183958
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000044174,4,129.29710315755494,149.22791373549177
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000048763,4,128.90443785487824,136.03566391576618
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000055478,4,132.28041704962365,138.05252080149083
5da138b74db8ce0c98bd4774_b781698c482098426072d432_0000000061208,4,134.09146931053687,139.47712600833853
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000000008,2,83.87611112804815,108.04132905776198
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000002167,2,83.87611112804815,108.04132905776198
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000007204,2,82.59507400702454,103.72638162415026
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000011144,2,81.22427709839344,102.09005716243264
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000014395,2,86.14936345177759,105.85341073342428
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000017747,2,87.11378730494962,102.64082542673857
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000019761,2,78.46328239235388,94.09934343457103
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000023262,2,83.46895766949321,97.00761403515132
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000032669,2,93.01795528439426,94.91970189123006
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000040653,2,104.44406958595475,87.51703785534417
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000047440,2,108.72623416052052,88.62118949247575
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000053825,2,112.80072507501163,91.77350997253009
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000060575,2,110.06788038191141,92.64707328385623
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000065849,2,114.12069822903024,92.69413174341398
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000069838,2,110.37813790308674,89.91419369006249
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000073794,2,118.13029717578225,99.29151471922833
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000079004,2,121.52474376211174,106.83273898087103
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000084502,2,121.89069943779523,109.08089240128713
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000091157,2,117.15604962773489,114.07224139257066
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000096981,2,110.41975940296561,113.32877420784136
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000099699,2,112.12541069113502,113.0536739085489
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000105562,2,99.21787277454635,113.99448726583667
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000109770,2,97.18716722287361,116.90844438384083
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000119442,2,98.98930160863033,117.73626997895944
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000127002,2,96.51292592917687,112.92017947520647
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000131346,2,87.3355143316741,104.00228176497475
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000139164,2,96.52567907195075,114.58375272869304
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000000009,-1,125.38660810303767,92.3309499498815
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000002279,-1,125.38660810303767,92.3309499498815
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000009135,-1,126.34827505689388,95.34917869384932
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000014529,-1,126.88557188851647,99.09879646718002
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000019469,-1,128.40710858766457,98.17169460461129
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000027387,-1,128.17052817880892,101.32279198867916
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000030473,-1,132.95183038601812,107.00447666584304
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000035601,-1,134.34416108936324,108.15028370804791
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000041371,-1,135.39261894048977,105.17561256056278
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000048502,-1,137.77110400425153,110.7466082964631
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000055923,-1,139.61565231689994,108.12080825095813
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000061615,-1,138.98161512460416,105.36063523494337
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000066785,-1,138.78644790802144,106.19593177204945
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000069596,-1,139.42156870246214,107.14172087374402
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000000006,1,111.68318507849744,80.29743556168401
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000008436,1,114.201084814103,80.16503573620778
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000014541,1,115.22376256779066,88.45687280817916
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000021934,1,126.51001122661683,90.49514428569924
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000027623,1,126.49552418938427,90.52669409455864
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000031922,1,125.73465325540852,88.85078765883455
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000037111,1,124.70781942472703,95.86358762290276
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000043601,1,121.34982049746432,97.2945761856713
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000049476,1,115.87810496556759,102.13306501738094
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000052954,1,113.57741487019464,107.4358829498351
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000058106,1,109.10561402332094,107.01477855452654
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000062985,1,107.11886565720297,102.889303311913
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000068388,1,98.27899124273333,100.16470984863344
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000000007,-2,118.2146374729277,101.5166584633763
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000007379,-2,116.32206923564527,99.79004862386384
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000014767,-2,120.16037435039664,96.83314463563154
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000018788,-2,114.87883289691315,104.76878903306881
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000022108,-2,118.58252930342209,99.65384349214072
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000031670,-2,115.38960958160479,91.0514564806218
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000041512,-2,116.77031952710513,108.04688272485392
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000047673,-2,115.73721479783542,103.15995968124642
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000054756,-2,118.42396356316829,100.91100116789764
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000061401,-2,118.47750431388552,111.91996329748822
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000065599,-2,114.02459228018343,102.69160414921278
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000073397,-2,114.262925288838,116.6425963490888
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000078316,-2,113.42229985774611,116.34020049176111
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000089934,-2,107.90069989327628,124.08531982502309
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000092147,-2,107.61178729004443,126.1300574972857
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000000009,4,141.15719725508686,90.43231373359086
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000004023,4,142.08737485707675,89.35374258000961
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000012568,4,146.30296476345944,86.71708867252622
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000016107,4,148.30725127887908,89.82696968096849
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000021627,4,146.53464361214412,87.93832998188086
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000024487,4,146.16920503263722,87.96859858723003
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000039819,4,167.39966675198062,72.96268426742442
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000042666,4,169.59920222820617,75.74996892961116
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000049496,4,161.62938330648734,72.36197617700245
5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000065213,4,166.39173871804778,73.1296056690865
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000000012,3,131.54294622598673,85.7193171990448
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000004974,3,136.15250254687152,95.8278997435761
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000008037,3,134.98705061150497,95.47418777940474
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000037328,3,105.92628693162098,66.77566928929635
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000044673,3,96.12154970887357,66.29056685070945
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000052203,3,111.45494356679922,63.42279481113817
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000058856,3,108.51421412405057,50.295318732654515
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000069159,3,138.69037351333048,47.10043117958803
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000000016,5,78.0829120849074,209.06699418662043
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000008481,5,80.09091817813236,214.0111831712824
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000013930,5,78.3082776899323,216.44504907070927
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000033126,5,77.8444857277274,195.39197208083004
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000044451,5,80.65505809689706,194.13884483732198
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000050945,5,80.53873700407988,194.32614311344088
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000057302,5,80.6472140453914,204.74096910126204
5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000068438,5,83.6154331844712,203.41011542660107
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000000010,2,71.9789205470306,208.6814788342345
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000006966,2,71.35967744401506,207.4053815903923
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000014110,2,70.50272923669391,200.29948167098036
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000020479,2,72.79934961100662,195.81241875938002
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000027115,2,75.30899513655582,184.816428733397
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000037346,2,75.07210838055937,182.915143014288
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000055969,2,75.19974462630248,182.96505425357412
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000067514,2,75.03032798654625,191.39773717904805
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000071336,2,73.52470970829907,189.73261784358604
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000082070,2,70.45481496666868,191.52036268988905
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000092729,2,75.7747831118055,184.66875223079288
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000108559,2,75.43236882129489,179.69295222568942
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000124489,2,76.82630551979841,174.20944043375087
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000134831,2,76.56424671854475,173.4174561439923
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000150924,2,78.53763319310141,174.93928742967316
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000154542,2,78.7618001354422,176.19449335230712
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000162675,2,78.46632960945013,186.91926786655685
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000171352,2,77.18517554574234,199.55325616601553
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000179595,2,76.4728898553087,204.5437868674922
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000185738,2,76.82210607191635,208.14866706608532
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000000010,0,89.42965034027324,77.79271433800042
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000005855,0,89.6679161955277,77.16512617739062
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000012603,0,94.2625272475407,77.97424411837048
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000016842,0,95.89073174249162,77.12020787927062
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000020105,0,95.1275870742233,78.23672288675166
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000025957,0,93.90584551861181,80.98700783031735
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000031181,0,90.86378485617033,81.92292271516723
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000038628,0,94.84051732102338,81.60951350521674
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000044761,0,94.42021191510234,80.9847654297181
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000049044,0,94.43875688329483,79.54798245454974
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000055508,0,93.89750066617157,81.88503629996744
5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000062025,0,92.34920111605767,80.04113816454492
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000000008,5,78.08008169200642,80.51002312905482
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000008814,5,82.14006873602384,82.4177909624237
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000017857,5,80.68311950785673,86.01775319814267
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000026418,5,76.54686714857755,79.27743389286788
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000034082,5,79.27782222910656,84.3639960797743
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000039754,5,74.05319625987751,81.19516684941848
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000052989,5,77.72946468163953,88.22929234878464
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000058196,5,78.35004966691255,78.63488244615235
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000067284,5,69.3051712488309,88.22158687720535
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000078017,5,64.41043307433497,93.74708288480667
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000085990,5,68.15017351709838,116.04597747115231
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000100446,5,73.06559247011462,101.86156662598603
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000109782,5,76.84399726414397,99.86306580735916
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000119478,5,81.78048279977878,82.45214802235611
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000124833,5,81.38588544965418,83.55173578928101
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000130126,5,81.79615496236741,81.6815772220832
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000135989,5,80.36192353689793,81.66974220380817
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000140612,5,82.6942518471441,82.60192201377575
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000146707,5,86.30309110987267,79.37464331785715
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000152128,5,83.83268075067679,71.99045481949221
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000167760,5,82.48183189324261,67.92511990004547
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000174099,5,82.97756335899538,73.48858842911514
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000187638,5,84.88280838386041,81.69545306903075
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000192543,5,83.92942069041808,82.98834055613091
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000206919,5,80.8675796135858,87.36434296878006
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000211860,5,76.27639180807672,90.88048767501618
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000223471,5,79.88860182748732,98.23251292353687
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000228785,5,80.4636370901924,97.79860658416342
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000237714,5,80.95935335197535,99.66663210194739
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000244481,5,81.23820787005025,100.1506272541581
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000259632,5,77.79181117373022,98.06886734473714
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000271058,5,77.58477021137028,90.07205608809895
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000282913,5,78.91734447434213,79.56570444112566
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000292046,5,85.94597325561995,70.59810089696714
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000299990,5,85.73257981442072,77.22475604233192
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000312114,5,86.2017163532671,76.49603893837912
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000325552,5,88.85572782366587,78.89360151491975
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000338861,5,84.00164100437324,88.72321115398488
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000351074,5,78.39249337620916,94.39884429883138
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000365386,5,77.94417458107303,99.171365087044
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000381056,5,82.113445864258,98.71523532447107
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000394865,5,77.88700353652158,98.41671563731282
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000410358,5,81.7750612944582,96.95403745080723
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000423058,5,79.93727457488106,94.96508856396372
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000435416,5,77.61071574192755,79.47535424210517
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000447108,5,82.33625340679293,72.19199572943647
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000455440,5,81.48647067316622,72.52162150529087
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000471619,5,88.81390361772944,84.87484545165219
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000488417,5,79.12388058563093,96.34245145152349
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000497961,5,78.19995277789602,95.9038455449298
5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000506114,5,82.28848290095866,90.8261835760138
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000000015,1,105.69427974260768,154.22794812768456
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000005874,1,104.73562351499918,153.73382606018058
