site_path_timestamp,floor,x,y
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000057581,3,132.11000459381586,119.6635218088657
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000061229,3,130.84422701445538,119.9500024289021
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000073847,3,133.08804912316202,124.08527400760313
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000000007,3,180.30859456864917,116.7100666186158
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000006173,3,180.4636920082862,117.30012376061009
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000011031,3,178.56333933669322,113.81278624830588
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000017922,3,180.42444655776106,108.70473197551811
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000025491,3,177.93062885454867,102.24519023644132
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000031822,3,181.62621541578795,98.93081374390815
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000038750,3,183.91438394581937,89.64639239536858
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000040838,3,181.87433295039386,88.60514412565213
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000047306,3,175.84404306994244,74.67927244245578
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000052620,3,171.59143927639803,70.82567395433541
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000058059,3,170.6337371917971,65.8632305987007
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000061431,3,172.6762001246694,70.26429325286509
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000079724,3,165.73774046577304,65.75829279119601
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000083767,3,172.21373329901007,62.81540327384381
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000086766,3,165.95475149233988,65.16897403489779
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000089383,3,168.2630061139866,64.82354679794307
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000098382,3,170.00306665250338,54.47530995659463
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000000009,4,109.58697361709896,116.54133845339102
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000003946,4,108.67251660467294,113.45618708698946
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000010892,4,117.48893119224442,119.5537395001382
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000014156,4,118.3784920567972,115.76721122531883
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000018324,4,120.37076330144798,118.30182645801999
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000020285,4,121.21166924606973,117.45154026734308
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000023424,4,123.76409491789562,118.36745778566701
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000026389,4,130.49546308230757,120.36650112079553
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000042653,4,146.38170540869248,129.38059742021113
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000049326,4,153.6888645617972,130.15706855881555
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000055028,4,155.55265623489373,130.2765578812382
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000064384,4,149.51821532154773,129.4996482937615
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000073805,4,135.32456895699434,127.74461455215358
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000081387,4,129.05423749581004,124.03780542660643
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000089139,4,126.09779009193146,121.1620337530514
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000098628,4,112.66570596877793,115.77055516305317
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000114089,4,102.35493128281556,104.82229202508852
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000123412,4,107.29809978898311,105.98933043820185
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000129156,4,111.44143852812817,107.33669731005405
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000000009,3,91.87150869825247,102.18666049626265
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000007056,3,87.71621196843752,96.29354364085927
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000013400,3,75.89206444266667,95.0894218258456
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000016569,2,73.56082117853347,93.98482438850172
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000025437,3,60.994536402702195,82.20094215777321
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000034211,3,53.05414112400234,80.42791905980604
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000043285,3,49.295353782710954,73.94606504744263
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000046950,3,42.60013904973301,70.80856049304941
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000054752,3,37.35230623304864,70.29061263884219
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000058702,3,30.680697019704525,70.43536739716122
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000062884,3,33.12502134499779,72.00880867191272
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000070754,3,44.156496500515075,70.55540597306518
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000073380,3,45.17757776708517,71.23775653806163
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000077459,3,51.24375642346395,72.7596086460812
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000082025,3,54.56130029856244,77.8013576556459
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000087965,3,59.08326688060394,81.86925202137255
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000095543,3,53.51728728119467,80.88864117845677
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000102703,3,53.62406596944184,79.21971281424291
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000107196,3,52.467660046778555,80.37800385065944
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000112270,3,48.43421485554262,79.50122986676179
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000118991,3,34.38629377204835,72.32496138113183
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000123716,3,29.95315422082304,69.392578356859
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000000007,4,224.53136763017102,74.13205525569671
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000008388,4,224.61676791807636,76.18695692512912
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000010349,4,221.89623042154403,77.93397586573687
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000016414,4,218.49612887714125,84.17710270408969
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000024352,4,211.41795909684802,93.33635903087993
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000029557,4,207.57036933250828,99.33561897096543
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000033691,4,207.21823563421063,99.79929517332505
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000039570,4,201.7000862611096,108.15749975043354
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000045531,4,197.46304808488193,110.99042824508896
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000049462,4,197.19974063407335,110.88215618277812
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000055665,4,197.2424999918303,118.81377103323507
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000060665,4,196.1991152156726,115.16376712639476
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000067245,4,197.54648386481597,116.61399723439258
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000073119,4,202.82615089316462,112.96357466710631
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000000009,-1,201.24027294758176,118.39594532578856
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000002297,-1,196.84832846991307,117.50805125538652
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000005155,-1,188.43470580459922,108.53022139148781
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000006910,-1,197.48671442227737,112.86125731787267
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000012172,-1,192.62484714058547,105.26800967754525
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000015546,-1,198.6756968063849,107.69329466728281
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000017544,-1,202.17647489910922,112.59348964773861
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000020056,-1,189.9314847627116,78.17540784477116
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000022305,-1,189.9314847627116,78.17540784477116
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000030303,-1,192.39306748009398,76.78708468930867
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000036794,-1,199.79879938639232,85.75229047042112
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000044308,0,185.97563711616272,79.67270715404597
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000047020,0,186.87263668237688,79.86355762126708
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000048722,0,186.45763730389876,81.69611267041918
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000050692,0,185.97563711616272,79.67270715404597
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000052262,0,185.97563711616272,79.67270715404597
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000053978,0,185.97563711616272,79.67270715404597
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000055831,0,185.97563711616272,79.67270715404597
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000059228,0,185.97563711616272,79.67270715404597
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000063693,0,185.97563711616272,79.67270715404597
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000069184,-1,195.68961498003324,67.47796398068377
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000079162,-1,191.22919590129976,63.97922974638239
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000086985,-1,190.29922089522876,68.95851780240753
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000090026,-1,190.29922089522876,68.95851780240753
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000093997,-1,188.77912057479588,66.90952969652051
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000098213,-1,190.81773812372174,67.5245437579812
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000104876,-1,190.2616148942629,63.66360889061637
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000108477,-1,191.79783675883874,62.95151671846097
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000000018,4,82.6128157811066,102.83793022563012
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000004501,4,83.64477202797588,102.63538720495046
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000010573,4,84.3890539371792,95.19163428850075
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000017938,4,82.46865411765489,94.99125537096339
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000027808,4,77.53151715493884,90.3282032606882
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000031649,4,74.87801335200274,86.03446828603147
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000038333,4,62.01764750305382,81.6327666158319
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000046572,4,58.961712252321284,79.576823901177
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000052214,4,50.27754753781577,77.47357199005876
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000056053,4,48.93505410436056,73.88323200336251
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000059457,4,44.22260788556886,73.1390360287799
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000064909,4,39.46500776465425,70.16489156258052
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000000007,2,47.55423976800086,68.97857800765343
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000002663,2,47.55423976800086,68.97857800765343
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000008494,2,51.946478857669334,73.53970121063512
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000017059,2,63.856806001579855,78.35528326618083
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000019598,2,62.42477826671461,78.5242561314753
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000026910,2,54.88506635645947,74.58864219402555
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000033779,2,51.4669294596932,73.41758103572926
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000039884,2,51.900564059526594,68.90605256167139
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000044903,2,50.5355311001481,68.74491474668345
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000050582,2,45.23309124976359,67.09054589013253
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000056596,2,43.67593779104929,65.6365887058663
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000066840,2,43.04318736877579,67.63447942222274
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000081509,2,40.26907244508189,70.16682710253963
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000086392,2,42.18173948022461,66.70716882246253
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000000011,3,199.88901642635264,112.431801572828
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000004944,3,193.09633238357748,117.53915171840283
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000010118,3,188.190708299959,119.0572446728784
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000013790,3,188.61133597416494,119.05977930640913
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000018965,3,188.84533530085278,118.45969068289705
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000023211,3,188.87079904824873,118.38802948156099
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000027950,3,188.78050854510434,116.42326338462155
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000032456,3,185.41290928474245,118.00866661353189
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000042857,4,219.75249266949885,136.07628729423067
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000052578,2,217.24875649733855,135.1089196913333
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000061853,3,188.71879145461816,124.19865628756786
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000000012,3,20.839341289854524,75.98552170171516
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000002039,3,20.839341289854524,75.98552170171516
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000007544,3,22.097760442072765,80.90388013511304
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000015232,3,29.976433823877947,71.90570964978069
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000019766,3,32.378876584494414,70.56811917618697
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000024418,3,32.90901017038967,72.83502325191198
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000030822,3,39.85176427677923,70.51319342926834
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000038486,3,38.78267063793031,73.21624816470296
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000042590,3,46.445789711289926,74.45771220625699
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000045465,3,44.57074600301511,74.25125371199258
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000049374,3,48.375231401220915,78.99013780137523
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000054717,3,55.53564054474987,78.35345479288668
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000060276,3,56.5979195604567,77.03857347743084
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000065228,3,52.255927144292,76.33256265326165
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000070874,3,47.01355452711529,75.0111854843386
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000076648,3,45.63512744537213,72.93155638302157
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000078852,3,46.16854396094546,73.80713602303595
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000083680,3,39.49878647395342,69.87043540785227
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000087815,3,34.78141152316663,70.46815678013334
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000092438,3,31.538948675704443,69.18954524070969
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000000006,6,120.54482210368383,115.29736989535513
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000002693,6,120.54482210368383,115.29736989535513
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000012271,6,169.81978966233257,109.58227257901258
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000019372,6,126.02295180417784,97.57027154814516
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000027200,6,120.5235687484836,98.54784751516931
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000034473,6,116.35340063274484,101.37844900367266
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000043949,6,112.88409469431615,102.80489439583616
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000050028,6,113.22825325519707,102.76387543535836
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000055543,6,113.22825325519707,102.76387543535836
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000059807,6,114.40123827369696,103.37735177242271
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000067211,6,106.12176620742764,102.18520505524882
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000069596,6,106.12176620742764,102.18520505524882
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000074986,6,116.23320847438939,113.1028997295917
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000077793,6,111.8366707439382,114.97161954761275
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000080020,6,121.22079635720135,115.55721173099589
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000086221,6,121.2386157236925,117.61766660326444
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000088552,6,123.68425968228689,116.69356899287095
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000090826,6,126.09518029932534,100.09530050451318
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000000010,2,216.81808134203024,89.49539710950634
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000009580,2,214.02431295809092,95.23610965985888
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000012847,2,214.02431295809092,95.23610965985888
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000022597,2,205.29320678319536,111.95922870654462
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000033626,2,200.86828737599058,116.7417971780759
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000039075,2,197.3330501486192,120.11439148146619
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000043681,2,193.36889634704258,123.21929250962405
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000047254,2,194.81866583390124,122.5181494637978
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000054043,2,195.96968622473264,109.55613650571756
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000061231,2,197.04413247067134,112.298801916413
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000069173,2,198.48809590023663,108.5485622370511
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000075628,2,207.78235609207928,97.70729714319984
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000084244,2,208.30093794726412,99.83341075778365
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000088329,2,209.71823111227187,99.90562163663752
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000096396,2,207.40770967250083,103.71910746954522
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000107017,2,207.5294754719517,105.8822513131959
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000113647,2,207.26758155350495,108.43926159652919
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000125628,2,208.8889607897389,107.48479129661897
