site_path_timestamp,floor,x,y
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000066426,4,76.49750900788386,215.62016877971374
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000078142,3,75.80959446333708,209.9941721382278
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000088075,4,77.35007344257505,205.22878954190008
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000093447,4,76.76641240269787,193.28237385097287
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000100293,4,77.60315948718645,190.15927785334958
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000106391,4,79.2671969242256,195.0436302343417
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000114249,3,78.9519382791341,187.96837758094705
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000123781,3,76.50461031060861,187.67198814730529
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000131955,3,73.202225136051,189.14060771089873
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000141945,3,74.37050083370016,149.1286182936122
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000173917,3,75.83958249324701,154.99472520495277
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000185601,4,77.25644179630623,166.72591972388543
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000190697,4,78.85217178315315,167.8396849010274
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000196561,3,76.77379163484689,169.50605738491305
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000205219,3,76.02506523330095,174.6993704141832
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000210975,3,76.23675014509001,176.340904238261
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000219446,3,77.7162844599223,169.70581075045655
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000227855,3,77.39251307419066,174.70228352693724
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000235795,3,74.23702276386308,174.8920903793773
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000243061,3,73.55576394279815,175.00286021281238
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000255680,3,73.00428633661127,202.7548671826305
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000263337,3,72.76160583375764,207.85789527988058
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000271548,4,76.55721008631429,210.53498346101009
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000280472,4,75.86925387263832,210.1040566776539
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000292042,4,75.60359048860008,208.41657085765254
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000301669,4,74.65298168591974,208.86460413183949
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000316786,4,74.27232880367464,207.24802136582738
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000326521,4,73.17926714428174,206.91629457332834
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000337259,4,76.04055944047859,207.08022657148481
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000000006,-1,142.60358897967302,139.65362540511208
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000012838,-1,137.8350411501511,119.70726770262858
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000018798,-1,145.10674312086252,116.69111984705054
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000028909,0,143.1250744977571,111.2929020316341
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000033334,0,144.49692094989422,107.72649554008458
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000041597,-1,142.78022232849156,102.96256665531783
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000056814,0,142.29564225912983,92.69094624893862
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000066186,0,144.11185918411238,104.54758486315298
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000071629,0,144.3969317197842,100.91263401241896
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000079766,-1,143.37590286350724,101.93433947074627
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000084977,-1,142.90039732687615,93.90421929988923
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000097610,0,137.43020656475454,110.96169889964423
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000101967,0,141.55515088500854,111.65663347560576
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000109806,0,145.49093495521325,106.84501689042513
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000000015,4,83.63510554467763,101.91171611220506
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000009159,3,85.54944247129177,103.59354235260469
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000016062,4,89.22398868877548,117.40217972710317
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000023151,4,92.28976357455898,122.04003125192776
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000041706,4,88.74332968696734,135.92425202353343
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000050826,4,82.83379358949601,135.90976941646812
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000066419,4,80.41219597634084,137.57598693691244
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000081184,4,77.07313030836391,132.4194203094459
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000098892,4,73.07979857326934,123.72896394237337
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000108615,4,73.3549179402122,113.97085778795903
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000120296,4,72.82332599733292,107.40506871970194
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000134236,3,75.77054680348184,118.15419990471976
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000143944,3,80.84719710887825,127.53828001169784
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000155171,3,82.46512746100484,131.95423973338524
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000164298,4,85.53033967616547,128.26308412095827
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000173144,4,88.30232972882928,130.33772236013095
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000188649,4,89.28298347287377,117.04343360615012
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000198978,3,89.27113598618226,119.06969543599992
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000214168,4,81.99056341220769,111.969123857565
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000235578,4,82.85441378218697,107.78297053124743
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000000009,0,73.87243025794538,220.54460893401583
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000009308,0,81.48772527717571,204.73566336061288
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000015075,0,80.77091831723632,203.51783557485956
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000027173,0,80.86068804112551,201.54364969535447
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000034617,0,81.49014902741821,190.04444571665556
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000040879,0,82.21507020343651,199.02376706406662
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000046407,0,85.69523212745761,212.01345140392823
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000054618,0,87.48538096007134,212.29799633344186
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000061871,0,88.84726736230789,209.74507867427602
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000067187,0,89.13845912137327,208.87855678116156
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000072402,0,93.10860005142158,209.27390256627163
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000000010,3,107.81244317306854,46.19100638732904
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000009276,3,114.39009187523388,46.33427261226917
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000017219,3,95.63575910703265,41.71712843262027
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000025684,4,93.5500579264685,42.744970220863074
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000032727,4,91.38392295288037,44.532282033507954
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000039278,4,90.43053068429542,42.47379659698814
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000044633,4,88.93118963178752,42.52864606864862
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000051624,4,91.30776338664785,42.06665290250258
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000059394,3,94.16129557262164,41.59779761658088
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000065955,4,90.53919301311616,42.49568876069666
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000000014,3,79.57217524947109,128.6978107486087
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000005348,3,80.70591286243447,127.88473388465134
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000027181,3,78.55960244372469,131.8755663567291
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000034230,4,77.19817948798683,129.8719051381749
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000041584,4,76.74229073018276,135.81086715972307
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000052235,4,74.62858100731447,137.1761864131379
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000063161,4,82.20669405247129,142.17285984457806
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000078566,4,79.66059875016897,139.581069330527
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000086753,4,77.9194133765871,135.1877284415374
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000099904,4,77.33232638759851,131.81111066979284
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000108254,4,70.16823284978442,124.12427925670943
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000114810,5,65.3948627379419,123.89980916364327
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000119953,5,63.809056104828315,124.31358260887698
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000129705,5,56.34108002862149,126.69841787762455
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000000007,0,91.88221389893258,134.30158369428818
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000006645,0,93.50231102557578,133.8079555185571
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000016818,0,108.5398722501981,121.155032694895
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000029024,1,111.56475118516191,117.24778426818716
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000040728,1,116.11765361774614,106.75736620044714
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000048719,1,94.93967450024431,121.42233089931315
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000056833,1,102.6474555466732,131.8389242674214
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000064580,1,100.13102150204436,127.47887710399986
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000081599,2,94.08693685226045,103.46564850516654
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000098314,2,83.96574373908689,129.12472410817173
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000107234,2,84.80856735341968,132.72922397917674
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000115951,2,79.76520138940812,137.55151851646212
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000125336,2,78.8109551449679,146.69874287456426
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000000015,0,59.030927918268006,100.36496642282404
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000008696,0,57.960869621936695,102.77562920359931
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000017622,0,71.43894781005011,105.26027700914128
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000028088,0,75.0565595249897,109.2844661056591
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000032094,0,73.77169704547586,109.35525391164681
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000043606,0,72.55859949215152,113.50259640169274
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000052383,0,67.98155039264137,112.21087672849085
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000058119,0,68.30466581208373,114.85048736832626
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000068453,0,69.38351027991196,111.96964771225726
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000072439,0,66.39881596024786,98.8218717902898
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000082589,0,64.02923702984774,102.09288158009511
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000092085,1,61.95942206110137,97.88735418996512
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000098338,1,60.055038078251926,97.78534134823994
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000104187,1,58.479964184602046,97.88640139397542
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000000009,3,87.63478971618444,74.8460970156049
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000009580,2,88.25030779050554,83.33667379275676
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000015396,2,88.52398157820808,85.53040960369472
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000025178,2,88.69102590592817,91.63364260640803
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000031436,2,89.32215486988123,93.54657282914823
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000040692,2,86.06672577504911,96.80081623174863
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000047993,2,85.18885737207887,98.34883527428734
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000059281,2,80.85318267791072,98.89506887181003
5da958dd46f8266d0737457b_f75c0093a23e5653b6f6b26c_0000000071036,2,81.07625790321745,90.38574504911776
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000000008,2,154.01597846872278,118.1910912476402
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000007923,2,160.125750017889,121.82355567871355
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000019682,2,163.28197534890325,112.4776766921076
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000030969,1,158.34359499367855,110.49587670130984
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000040457,1,158.8911322786769,109.12504533550789
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000051318,2,158.19261224696334,105.45829325458935
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000058743,2,160.9144683938573,106.96166536128617
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000066553,2,158.86282364897244,108.16642973337646
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000076807,1,170.6553423939277,104.2228448511376
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000081660,1,173.70241594363543,99.7055213217316
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000091816,1,179.00974935363624,77.40770207289263
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000095406,1,180.279551102568,74.2035698663357
5dbc1d84c1eb61796cf7c010_0389421238a7e2839701df0f_0000000102133,1,166.79591942668338,88.61002340385662
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000000010,4,150.1005430100422,86.56436815501247
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000002697,4,150.1005430100422,86.56436815501247
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000006038,4,153.49341513155724,90.1111605622228
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000008594,4,155.35725506725174,90.77609152067525
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000011694,4,155.73213150481192,93.6909739159728
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000015551,4,155.38163704873585,93.25066006179209
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000017895,3,176.50078990527885,96.83413688986127
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000026206,3,172.69774516850094,102.88069182736486
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000034032,3,161.12479199496028,110.5362192349061
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000036219,3,158.202060631173,110.40060493591304
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000041407,3,155.06435035973874,114.57787585299991
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000043330,3,151.38024891233823,112.92644259218483
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000048281,3,149.3155879551239,115.94415459214429
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000050426,3,149.14007698119644,115.67602424969535
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000054724,3,150.31900659729502,126.00266058035918
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000058057,3,147.9417748768366,123.32679341766246
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000062050,3,143.93457682017075,128.67561650221887
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000065934,3,143.31016110449542,128.42151809385186
5dbc1d84c1eb61796cf7c010_110637c78f384710d1b3eba6_0000000071191,4,145.32610021247052,127.14207619315121
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000000015,1,60.93964447879605,105.65251884385023
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000003512,1,60.93964447879605,105.65251884385023
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000010192,1,65.59221978739122,108.4310837233558
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000013331,1,66.64406271129644,108.4997070678146
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000020749,0,65.33369313377784,111.97762350720659
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000030851,1,64.21091588881703,104.96849789512669
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000033186,1,58.922986806025975,99.77569724392058
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000037649,1,29.665980736435465,103.27900330987686
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000039577,1,30.253571425784536,112.13291024812322
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000047402,1,39.56859628930786,112.70775289827816
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000051143,1,38.33169323583197,104.18587400573642
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000053128,1,36.39417483199059,102.46210259381333
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000057078,1,38.18576750421961,98.7861281495515
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000060275,1,35.037349572188546,98.02935620560255
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000064652,1,39.556692446058285,95.50703877215273
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000066792,1,37.42402656970677,95.05796477735097
5dbc1d84c1eb61796cf7c010_1d811352eaf5a17cf918d3dd_0000000073196,1,33.42648205832292,93.96554253451578
